cnpj,gtin,city,state,name
3485775000192,7896002111034,PIRASSUNUNGA,SP,COMPANHIA MULLER DE BEBIDAS
48657860000129,7896193810037,VALINHOS,SP,INDUSTRIA DE MASSAS ALIMENTICIAS DE LTDA
7604556000136,7896005402733,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
30153506000100,7896000725400,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
21992946000151,7896259416272,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
61193496000151,7891048038451,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
60409075000152,7891000260647,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000260647,SAO PAULO,SP,NESTLE BRASIL LTDA.
47543145000283,7898925856184,DESCALVADO,SP,AGRINDUS SA EMPRESA AGRICOLA PASTORIL
24949232000159,7891143013193,SAO PAULO,SP,POLENGHI INDUSTRIAS ALIMENTICIAS LTDA
8505736000123,7897664169647,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
88624499000159,7897200101148,SAO MARCOS,RS,CATAFESTA-INDUSTRIA DE VINHOS LTDA
47508411110504,7895000442317,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
4412044000180,7898403910032,SOROCABA,SP,CODAP BRASIL LTDA
23643315000152,7891025107859,SAO PAULO,SP,DANONE LTDA
14998371000119,7896005277317,FORTALEZA,CE,J MACEDO S/A
2489981000108,7898286190323,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
12363594000184,7896016411120,MACEIO,AL,MILTON ALVES INDUSTRIA E COMERCIO LIMITADA
21992946000151,7896259412588,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
60606449000120,7891121283006,SAO PAULO,SP,DISTILLERIE STOCK DO BRASIL LTDA
62598586000195,7891032015765,SAO PAULO,SP,ANGELO AURICCHIO COMPANHIA LTDA
60409075000152,7891000460207,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000460207,SAO PAULO,SP,NESTLE BRASIL LTDA.
104603000133,7896013544388,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
94261534000115,7896451908681,LAJEADO,RS,DOCILE ALIMENTOS LTDA
77595395000228,7896275970796,MEDIANEIRA,PR,FRIMESA COOPERATIVA CENTRAL
47508411110504,7895000453238,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
1615814000101,7894000000350,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
62546387000133,7896292314368,MATAO,SP,PREDILECTA ALIMENTOS LTDA
2365095000172,7898939253078,PALMEIRA DOS INDIOS,AL,INDUSTRIAS REUNIDAS BONA SORTE LTDA
17467515000107,7896490288881,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
11507415000172,7896013106340,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
17010965000168,7898909999135,ITU,SP,NHA TUCA INDUSTRIA DE ALIMENTOS LTDA
61193496000151,7891048050682,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
76496702000170,7896045077809,ALMIRANTE TAMANDARE,PR,MOINHOS UNIDOS BRAZIL MATE S.A
3822667000168,7898378180751,ESTANCIA,SE,MARATA SUCOS DO NORDESTE LTDA.
73410326000160,7897395007201,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
79416541000155,7896546140019,FORQUILHINHA,SC,RAMPINELLI ALIMENTOS LTDA
1567613000178,7899884200728,RIO DE JANEIRO,RJ,DELLY KOSMETIC COMERCIO E INDUSTRIA LTDA
2932074000191,7896094901957,SAO PAULO,SP,HYPERA S.A.
52034139000150,7896003703238,MARILIA,SP,MARILAN ALIMENTOS S/A
13469148000111,7899813301519,RIBEIRAO PRETO,SP,"HONEY WORLD MEL INDUSTRIA, COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
56010739000139,7896092503276,PRESIDENTE PRUDENTE,SP,BEBIDAS ASTECA LTDA
14998371000119,7896005205877,FORTALEZA,CE,J MACEDO S/A
61193496000151,7891048048962,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
69324853000185,7898269782835,SAO PAULO,SP,REBELA COMERCIAL EXPORTADORA LTDA
60945169001037,7891079013106,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
22229207000175,7896021314379,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
88634977000101,7892327180083,FARROUPILHA,RS,SOPRANO ELETROMETALURGICA E HIDRAULICA LTDA
6042467000180,7896058204872,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
7158412000101,7898055841562,IGRAPIUNA,BA,COOPERATIVA DOS PRODUTORES DE PALMITO DO BAIXO SUL DA BAHIA - COOPALM
2489981000108,7898286191214,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
43643857000132,7896079816337,SAO PAULO,SP,IND DE TORRONE NOSSA SENHORA DE MONTEVERGINE LTDA
47508411110504,7895000441761,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
16849231000104,7896051126027,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
47508411110504,7895000347865,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
50564053000880,7891022101003,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
70940994000101,7891962045184,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
52034139000150,7896003702057,MARILIA,SP,MARILAN ALIMENTOS S/A
84869593000117,7896272003343,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
15488031000100,7898933879885,CURITIBA,PR,JACQUET BRASIL S.A.
60409075000152,7891000530405,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000530405,SAO PAULO,SP,NESTLE BRASIL LTDA.
9641406000128,7896069572700,NEVES PAULISTA,SP,ROCHA & ROCHA ALIMENTOS LTDA
82015652000164,7896292002005,MARIALVA,PR,LIGHTSWEET - INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
52034139000150,7896003706857,MARILIA,SP,MARILAN ALIMENTOS S/A
45997418000153,7894900530056,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
54516661003704,7891010586478,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
60409075000152,7891000056523,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000056523,SAO PAULO,SP,NESTLE BRASIL LTDA.
4892455000110,7896791970805,SETE LAGOAS,MG,TREVO LACTEOS S.A.
52123916000132,7896058593440,MARILIA,SP,DORI ALIMENTOS S.A.
17467515000107,7896005805121,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
55223127000161,7896263501988,POTIRENDABA,SP,BEBIDAS POTY LTDA
61365557000110,7896331100143,SAO SEBASTIAO DO PARAISO,MG,GONCALVES SALLES S A INDUSTRIA E COMERCIO
60409075000152,7891000261460,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000261460,SAO PAULO,SP,NESTLE BRASIL LTDA.
7880049000125,7896653702841,FRANCA,SP,FLORMEL INDUSTRIA DE ALIMENTOS LTDA
61193496000151,7891048050620,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
31565104000177,7894321822020,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
60409075000152,7891000107805,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107805,SAO PAULO,SP,NESTLE BRASIL LTDA.
1551272000142,7898366932751,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
72077514000156,7896317105049,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
973608000100,7898002470081,ITUPEVA,SP,HOMEMADE ALIMENTOS LTDA.
33040122000160,7896024799272,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
62691043000118,7896066334769,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
6042467000180,7896058257663,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
353155000101,7891772154168,DIADEMA,SP,KOBBER ALIMENTOS LTDA
65126039000103,7896419500216,CONTAGEM,MG,"SEGAFREDO ZANETTI (BRASIL). COMERCIALIZACAO E DISTRIBUICAO DE CAFE, S.A."
9991639000150,7897353902180,CARUARU,PE,CIPAN COM E IND DE PRODS ALIMENTICIOS DO NORDESTE LTDA
33040122000160,7896024720702,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
46070868003699,7891268400076,ITAPEVI,SP,LABORATORIOS PFIZER LTDA
46842894000591,7898295300683,CANDIDO MOTA,SP,CASA DI CONTI LTDA
53512810000193,7896256050929,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
43461789000190,7896098900567,AMPARO,SP,QUIMICA AMPARO LTDA
1358891000115,7898912711045,SAO PAULO,SP,THEC DYNAMIS IMPORTACAO E EXPORTACAO LTDA
46344354000669,7891132000487,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
47508411110504,7895000475247,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
35402759000185,7896002369787,SAO PAULO,SP,BIMBO DO BRASIL LTDA
24353832000150,7898937864436,JUNDIAI,SP,FOOD BRANDS INDUSTRIA DE PRODUTOS ALIMENTICIOS S/A
51423358000168,7896239821249,LENCOIS PAULISTA,SP,COMERCIO E INDUSTRIA ORSI LTDA
45997418000153,7894900911510,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
62546387000133,7896292360464,MATAO,SP,PREDILECTA ALIMENTOS LTDA
43623792000163,7896056405608,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
1773518000120,7898623954076,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
51723435000103,7896496917044,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
2717529000156,7897274414106,MOSSORO,RN,INDUSTRIA E COMERCIO DE SABAO GUARANI LTDA
6172378000159,7896108600258,FORTALEZA,CE,IRACEMA INDUSTRIA E COMERCIO DE CASTANHAS DE CAJU LTDA
2097007000107,78922334,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
61193496000151,7891048038222,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
60409075000152,7891000073018,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000073018,SAO PAULO,SP,NESTLE BRASIL LTDA.
1851716000165,7896071004862,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
87456562001870,7893500065234,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
1503284000100,7898027652110,GUARULHOS,SP,GENERAL BRANDS DO BRASIL DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS LTDA
15579674000160,7898591451584,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
3500636000190,7898261390793,BEBEDOURO,SP,FORNO PAULISTA LTDA
31565104000177,7892840215217,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
59557124000115,7891035560767,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
61193496000151,7891048070284,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
62166848000142,7893218003610,SAO PAULO,SP,DIAGEO BRASIL LTDA.
1773518000120,7898623952331,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
5750272000122,7896203101940,CONTAGEM,MG,AIMER COSMETICOS EIRELI
82641986000143,7891031110072,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
45997418000153,7894900700015,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
1257995000133,7898080640611,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
13324184000197,7896096013344,SAO PAULO,SP,VIGOR ALIMENTOS S.A
16849231000104,7896051126034,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
2924249000119,7896253401168,ANAPOLIS,GO,CAFE RANCHEIRO AGRO INDUSTRIAL LTDA
62546387000133,7896292308077,MATAO,SP,PREDILECTA ALIMENTOS LTDA
17090600000190,7898954857510,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
16849231000104,7896051121268,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
28053619000183,7891008113037,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008113037,VILA VELHA,ES,CHOCOLATES GAROTO SA
60498706000157,7896036090244,SAO PAULO,SP,CARGILL AGRICOLA S A
50564053000880,7891022851526,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
16849231000104,7896051164166,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
12363594000184,7896016411083,MACEIO,AL,MILTON ALVES INDUSTRIA E COMERCIO LIMITADA
28811123000121,7896310602033,BOM JESUS DO ITABAPOANA,RJ,FABRICA DE LATICINIOS MONTE AZUL LTDA
60409075000152,7891000812105,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000812105,SAO PAULO,SP,NESTLE BRASIL LTDA.
78099777000142,7896111422601,MEDIANEIRA,PR,NINFA INDUSTRIA DE ALIMENTOS LTDA
51377935000122,7896070161214,LEME,SP,MASSAS ALIMENTICIAS DA ROZ LTDA
72861461000160,7896048300805,VARGEM GRANDE DO SUL,SP,CAFE PACAEMBU LTDA
13324184000197,7891999970053,SAO PAULO,SP,VIGOR ALIMENTOS S.A
1131570000183,7898929988164,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
51723435000103,7896496980857,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
33306929000798,7898587764889,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
52034139000150,7896003704273,MARILIA,SP,MARILAN ALIMENTOS S/A
1131570000183,7898605251629,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
54516661003704,7891010987770,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
4439268000185,7898387120267,NOSSA SENHORA DA GLORIA,SE,LATICINIOS SANTA MARIA LTDA
992173000133,7897754200878,SAO JORGE DO PATROCINIO,PR,M NERONI EIRELI
1856022000110,7897042004966,UBERABA,MG,MASTER LINE DO BRASIL LTDA
28053619000183,78917125,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78917125,VILA VELHA,ES,CHOCOLATES GAROTO SA
4476996000167,7898909755380,SAO SEBASTIAO DO PARAISO,MG,TOZZI INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
47508411110504,7895000425662,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
54651344000190,7896527700638,SERTAOZINHO,SP,3 X PRODUTOS QUIMICOS LTDA
70940994000101,7891962005959,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
7526557000100,7891991011877,SAO PAULO,SP,AMBEV S.A.
50221019000136,7896052605231,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
52034139000150,7896003704747,MARILIA,SP,MARILAN ALIMENTOS S/A
11856283000194,7896607100105,VITORIA DE SANTO ANTAO,PE,ENGARRAFAMENTO PITU LTDA
5540409000114,7898957617272,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
22137853000102,7891182999236,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
33306929000798,7899026487208,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
16849231000104,7896051130291,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
7757005000617,7898205923919,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
33040122000160,7896024725189,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
43643857000132,7896079820037,SAO PAULO,SP,IND DE TORRONE NOSSA SENHORA DE MONTEVERGINE LTDA
7757005000617,7898205924824,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
23643315000152,7891025109884,SAO PAULO,SP,DANONE LTDA
59557124000115,7891035228100,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
60409075000152,7891000071397,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000071397,SAO PAULO,SP,NESTLE BRASIL LTDA.
11507415000172,7896013106371,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
7526557000100,7891149104956,SAO PAULO,SP,AMBEV S.A.
7526557000100,7891991010511,SAO PAULO,SP,AMBEV S.A.
3816532000190,7891528030142,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
87315834000174,7891330016778,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
60409075000152,7891000250488,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000250488,SAO PAULO,SP,NESTLE BRASIL LTDA.
5919420000190,7896179500587,PACAJUS,CE,SUCOS DO BRASIL S/A
6042467000180,7896058225969,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
22137853000102,7898919412044,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
60498706000157,7896036095140,SAO PAULO,SP,CARGILL AGRICOLA S A
6042467000180,7896058256888,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
61293338000173,7896016072307,SAO PAULO,SP,GRAMPOS TEIMOSO LTDA
13324184000197,7891999013378,SAO PAULO,SP,VIGOR ALIMENTOS S.A
50564053000880,7891022859799,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
2097007000107,7895144899930,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
60498706000157,7896036095652,SAO PAULO,SP,CARGILL AGRICOLA S A
47508411110504,7895000321223,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
54516661003704,7891010030391,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
60409075000152,7891000107645,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107645,SAO PAULO,SP,NESTLE BRASIL LTDA.
1551272000142,7898031172956,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
12285276000142,7896004400150,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
47508411110504,7895000474868,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
73410326000160,7897395099213,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
17467515000107,7896490290686,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
62546387000133,7896292309838,MATAO,SP,PREDILECTA ALIMENTOS LTDA
7526557000100,7891149441501,SAO PAULO,SP,AMBEV S.A.
46344354000669,7891132009688,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
33033028000184,7895800309780,CURITIBA,PR,MONDELEZ BRASIL LTDA
6042467000180,7896058202915,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
35402759000185,7896002303835,SAO PAULO,SP,BIMBO DO BRASIL LTDA
30153506000100,7896000712967,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
55630289000114,7896214533051,ITATIBA,SP,HERO BRASIL S.A.
1339808000160,7896998705217,POCOS DE CALDAS,MG,INDUSTRIA DE PANIFICACAO NEWBREAD LTDA
28053619000183,7891008113471,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008113471,VILA VELHA,ES,CHOCOLATES GAROTO SA
11507415000172,7896013103554,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
17467515000107,7896005802588,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
45997418000153,7894900180541,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
2279324000489,7891167022157,SAO PAULO,SP,GDC ALIMENTOS S.A
60409075000152,7891000464908,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000464908,SAO PAULO,SP,NESTLE BRASIL LTDA.
21326756000103,7896629650121,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
60409075000152,7891000140307,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000140307,SAO PAULO,SP,NESTLE BRASIL LTDA.
3822667000168,7898378180744,ESTANCIA,SE,MARATA SUCOS DO NORDESTE LTDA.
1470165000190,7898005714991,SERRA,ES,AKLA INDUSTRIA DE COSMETICOS LTDA
14998371000119,7896005216811,FORTALEZA,CE,J MACEDO S/A
46025722000100,7896022200121,SUMARE,SP,PASTIFICIO SELMI SA
70940994000101,7891962014999,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
33306929000798,7899026487222,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
17090600000190,7898954857138,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
60498706000157,7896036096079,SAO PAULO,SP,CARGILL AGRICOLA S A
23643315000152,7891025107712,SAO PAULO,SP,DANONE LTDA
7526557000100,7891991000826,SAO PAULO,SP,AMBEV S.A.
2176615000107,7898126407536,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
47508411110504,7895000342365,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
3322852000193,7898221853931,PIRACAIA,SP,PIRACAIA INDUSTRIA COMERCIO EXPORTACAO E IMPORTACAO DE BEBIDAS LTDA
3522858000104,7898301960672,ARACAJU,SE,INDUSTRIA ORIENTAL LTDA
5975111000307,7896040705318,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
84046101037194,7891300908683,SAO PAULO,SP,BUNGE ALIMENTOS S/A
46025722000100,7896022204099,SUMARE,SP,PASTIFICIO SELMI SA
1615814000101,7891700203159,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
60934551000588,7897309406946,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
35402759000185,7896002366304,SAO PAULO,SP,BIMBO DO BRASIL LTDA
7526557000100,7891991014762,SAO PAULO,SP,AMBEV S.A.
47508411110504,7895000453597,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
54516661003704,7891010247454,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
60409075000152,7891000251454,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000251454,SAO PAULO,SP,NESTLE BRASIL LTDA.
33856394001709,7896080001401,SAO PAULO,SP,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA
46025722000100,7896022200879,SUMARE,SP,PASTIFICIO SELMI SA
23338189000122,7896559600210,PATOS DE MINAS,MG,COOPERATIVA MISTA AGRO PECUARIA DE PATOS DE MINAS LTDA
58551326000197,7896273100201,PIRASSUNUNGA,SP,INDUSTRIA DE BEBIDAS PIRASSUNUNGA LTDA
60498706000157,7896036097335,SAO PAULO,SP,CARGILL AGRICOLA S A
50564053000880,7891022855876,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
8811226001903,7891091017021,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
60945169001037,7891079012420,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
60934551000588,7898409950643,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
17467515000107,7896224803090,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
8811226001903,7891091010572,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
22229207000175,7896021300129,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
56851355000149,7896085863493,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
84432111000167,7896038314195,JARAGUA DO SUL,SC,URBANO AGROINDUSTRIAL LTDA
1551272000142,7898366932522,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
67766584000181,7897011000036,SAO JOSE DO RIO PARDO,SP,NUTRIVITA INDUSTRIA DE ALIMENTOS IMP. E EXPORTACAO LTDA
6042467000180,7896058254365,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
45997418000153,7894900708394,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
17467515000107,7896005804384,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
4412044000180,7898403910018,SOROCABA,SP,CODAP BRASIL LTDA
47508411110504,7895000474646,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62546387000133,7896292304222,MATAO,SP,PREDILECTA ALIMENTOS LTDA
43461789000190,7896098902714,AMPARO,SP,QUIMICA AMPARO LTDA
86531779000197,7896384100145,MORRO DA FUMACA,SC,MATIOLA ALIMENTOS LTDA
62546387000133,7896292309531,MATAO,SP,PREDILECTA ALIMENTOS LTDA
88621586000152,7896029206911,SAO MARCOS,RS,IRMAOS MOLON LTDA
61365557000110,7896331100648,SAO SEBASTIAO DO PARAISO,MG,GONCALVES SALLES S A INDUSTRIA E COMERCIO
60409075000152,7891000260548,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000260548,SAO PAULO,SP,NESTLE BRASIL LTDA.
54516661003704,7891010245245,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
75802041000109,7896931611940,CAMPO LARGO,PR,FAMIGLIA ZANLORENZI LTDA
11856283000194,7896607100174,VITORIA DE SANTO ANTAO,PE,ENGARRAFAMENTO PITU LTDA
60498706000157,7896036096673,SAO PAULO,SP,CARGILL AGRICOLA S A
60409075000152,7891000117224,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000117224,SAO PAULO,SP,NESTLE BRASIL LTDA.
31565104000177,7894321826011,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
15109007000113,7898994379829,SANTA MARIA DO PARA,PA,ALIMENTOS BOM SABOR COMERCIO EIRELI
7604556000136,7896000594518,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
20358374000190,7896090801633,SAO LUIS,MA,REAL PRODUTOS DE HIGIENE E LIMPEZA DO BRASIL LTDA
45997418000153,7894900051155,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
33306929000798,7899026420571,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
8505736000123,7897664168237,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
46344354000669,7891132007561,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
31565104000177,7892840253240,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
47508411110504,7895000377312,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
61087367000189,7896353301115,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
